text,label
"perfect!

I highly recommend it.",2
"Great Make - Not Very Shiny

Great! Except I thought the aluminum letters would be shinier. More like chrome. However I think the duller looks better on the front of my car 🤷🏼‍♀️",2
"Super bright!!

Love the quality of lights. Ballast feel heavy duty! Very bright lights!!",2
"Five Stars

Omg these earbuds are incredible . Totally worth it",2
"Nice seat covers

Got the wrong thing shipped to me Was so nice issued a refund right away and paid return shipping",2
"Five Stars

Works better than I thought.",2
"An entertaining read

I came in the middle of the series but still enjoyed the story and characters.",2
"Awesome

Daughter loves it, great quality and fast shipping. Would buy from this vendor again.",2
"Good and LONG

Still not sure why people are so scared of Pennywise, but I did enjoy the movie. I haven't seen the new one, but I watched this intentionally beforehand so that I could review both. It was entertaining, but SUPER long lol",2
"Cranberries sweetened without sugar

Good flavor and no added sugar.",2
"Love the smell

Love the smell, keep it in stock all the time. I have a dog I rescued at age 10 who had zero house training and has never gotten perfect at it in years. I have stinky carpet. I also have a Lab who is just big and stinky and a cat. This will freshen up a room.",2
"Four Stars

Great addition to my decks!",2
"Great value.

Great and handy chair",2
"Awesome surge protector/adaptor

Always a good (and sometimes required) investment for expensive tech. I always try to use a surge protector on all my tech so nothing happens to it. I would recommend against using this outside as it is not a sealed unit. It is also great to use to save money on your electricity bill, you are able to turn everything off at once. I do with the outlets were more separated so you can fit multiple blocks beside each other and not have to waste an outlet.",2
"Great price real results

This product does work however u have to bomb spray vacuum wash or nothing will work",2
"Larger than expected.

I liked the color and idea of a tube but when I received it, it was heavier and a little larger than expected. I returned it because I did not feel it was going to work well for my travel plans.",2
"This is a good, deep black nail polish.

Just the black that I needed. I do my nails as a hobby and was looking for a good black nail polish that was opaque with just one layer for doing designs and such. Saw lots of reviews that the Onyx Black from OPI was just what I needed, so I gave it a whirl and it works! One layer and it's completely opaque so it's perfect for patterns and designs. Came in a timely manner as well. I had just bought two other OPI colors from a shop that day so I felt spoiled.",2
"Good value

Good value until you realize that they’re all small measurement cups. I do mean “small”!",2
"Love it!

Love the idea of this powder to carry in my purse because my compact pressed powders always crack. So far I really like it but I feel the powder does not come out good enough. I bang it on the table to try to prime the powder on the brush but it comes out so sparingly. I’m in South Florida and need a lot of powder on my face. Maybe I’m not doing it right but I continue to use it and like it. I have a powder sunscreen in the same type of applicator and it comes out generously.",2
"Great deal for the money

Great price. Fast delivery. Exactly as described. Love the extra batteries. Perfect.",2
"Four Stars

it fits well with the exception it is a bit snug across the shoulders and bust area",2
"Four Stars

Good book, I enjoyed reading it.",2
"Five Stars

These are a nice metalic gold. Very pretty.",2
"Love it!

This is so easy to install and looks great! It does tend to lean forward because the camera makes it top heavy.",2
"Good purchase

I had been looking for a regular blender for a long time (nothing fancy just something to make milkshakes and smoothies for the family) when I came across this one. It's definitely a great value. The pitcher isn't made of cheap plastic like some other blenders. It's very easy to clean and to use.",2
"Many uses for this foam tape

I originally bought this to close gaps around the top of my exterior doors. Since then, I've also discovered it works well for closing up gaps at the bottom (threshold) of my door, and around the sides as well. It sticks well and is very easy to use.",2
"Five Stars

This is a nice case, inexpensive and fits perfectly.",2
"Tiny but versatile

Its smaller than what I expected but gives a decent amount of perfectly cooked rice (perfect for 1 or 2 persons). Its easy to clean and takes up very little space. Good product for low price. Highly recommended!",2
"Anecdotal evidence is almost my life in a nutshell.

Like that is was simple and straightforward and the strategies can be implemented right away with ease.",2
"Its working fine

I'm restringing a necklace that had cord & leather. The leather gave out. So far so good.",2
"So happy!

I’m so happy I finally bought this stroller!!! It’s so much smoother and lighter than my BOB single stroller. It’s perfect, I highly recommend it for running. It folds up easy and takes up less room than my BOB as well. If you are looking for a stroller to go shopping ( in and out of doors ) this is not for you as it’s too big to fit through normal doorways you the tiniest bit. If you, like me just wanted a stroller to pop in the trunk to go for a run this is the one for you.",2
"Nice product.

Nice product. I purchased this privacy screen for my office and it has helped tremendously with prying eyes. I had to make sure the measurements were accurate and when this came, fit perfectly! This screen is not too dark that I didn't have to adjust my light level to see. I liked this feature as well. Once I started using this, everyone stopped looking at my screen when they talk to me. Now I don't have to close everything or lock my screen when I get visitors in my office. Wonderful!!",2
"Another enjoyable read

Looking forward to the next volume in this series.",2
"Little lighter weight material than expected

Have some Star Trek gnomes that I purchased locally and they're made of concrete so great for enduring weather. These are very lightweight though so we'll see how it goes. 4 stars cuz they're Star Trek",2
"Ring power supply easy to install

Easy to use Easy to install make sure that you ring your doorbell after install to make it see the power source",2
"It's all you need in a belt.

Good quality, versatile fit. Very good value compared to other belts.",2
"Slim laundry basket

My kids all have their own laundry hampers. My daughters broke and so I got this one, I like that it is slim and fits in a small place. It's not huge but I didn't want huge because that means I let the laundry build longer. Great hamper!",2
"Five Stars

Very sturdy and does the job keeping the dogs out!",2
"Good product, larger than expected.

Good product, does what it needs to, it is however quite a bit bigger than I expected, not an issue, just leaves about an inch of unused space inside it, in saying that however this thing could hold a pretty big canister of pepper spray.",2
"Love this guy!

Such beauty in that voice",2
"Great product.....

Installed the first of four of them I ordered and I learned not to tighten down collar too tight or the ""loose"" collar above it is difficult to align for the camera. Other than that, pretty easy to install.",2
"Good for the money. Long install

This is a pretty decent dvd shelf. It's a bit of a pain to install since it requires several tools. You need a screwdriver and a hammer to fit it together. Also, the shelves aren't wobbly at all, but I believe the included wall mount is required for stabilizing. All in all, this is a fine particle board shelf.",2
"these are pneumatic

I thought they were solid but they were not, and I see it is in the description so my bad, product was as represented",2
"good vibration, easy to clean

High quality product, good vibration, easy to clean.",2
"Fantastic!

Actually works really great. I also put it on my eye brows and works great there too! ;-)",2
"Does the job

We only use the clock for time, not as an alarm. The letters are large and easy to read from across the room. However, even the dim setting is pretty bright. I would prefer something even dimmer to minimize the amount of light in the bedroom. The power cable has uses a USB connection but does not include a USB power adapter in the box.",2
"Fits well, has 3 settings

Fit my Revlon hair dryer well. Doesn’t wobble or move at all. I like that it has 3 air flow settings. Overall I’m happy with my purchase.",2
"The Wood Nymph By Mary Balogh

I gave this book a four star rating because it lacked an epilogue, however I would recommend this book to all romantic readers because it had most of the important elements of a good read.",2
"Four Stars

Plastic piece and works as described. You get what you pay for.",2
"Familiar

This story is awfully familiar; I may have bought it before, under a different title or author name?' Anyway, it was good. It was short. Nice characters. Not that much emotion but I can make up for that in my mind. I couldn't see any obvious editorial mistakes. The dialogue read as natural, not stilted. It was a good idea having a character who can see real magical creatures under their human disguises and I guess having him shut away in a facility because of it, is a natural story progression. The elf was fun..",2
"Four Stars

Works great once I figured out how to configure my new TV to switch to optical audio out.",2
"Good alarm battery

Replaced my dead battery. Need one day to charge. Works great",2
"Very good product

Very Nice and large bag exactly what we need to store our christmas tree in for the off season",2
"Excellent product!

I had a lot of mood swings before and this stuff helped alleviate that. It's just my first week of usage and I'm impressed already. I guess I'll be keeping a stock of this product",2
"Great maintenance soap

Good soap, specially for the price. Nothing too premium but great for maintenance washes with some wax in it.",2
"Not precise equipment, but gets the job done.

just a couple of comments here on an inexpensive and useful device: in case you wonder, this device plugs into a three-prong outlet, just like the plug it accepts from the controlled device. I wondered if I needed to connect it like a new outlet, or plug it into an outlet - now I know and so do you. Also, the time-adjustment knobs are not too well calibrated perhaps - well the off time seems about right, but the on time is spectacularly off: when I set it for one minute it stayed on for over eight minutes. But when I tweaked it down to thirty seconds, it stayed on for 90 seconds. Not linear, so you may have to fiddle with it to get the desired operation. Mine runs a 1/4 horsepower water pump.",2
"Affordable watercolor paper

For the price this is the best paper. I love painting on this Very good product.",2
"product is as described.

Product is as described.",2
"Great Ice Cube maker

My Bourbon drinks taste better with my new Ice Cubes",2
"DIY Family Pics!

Family pictures might just be the bane of my existence. Trying to find an affordable but talented photographer combined with having to get my kids and husband looking like we haven't just been hit by a bus is a task of Herculean effort. I was so excited to get this because now I can do MY OWN family pictures!!!! The tripod and remote feature make it a breeze to do it myself and I can take as long as I need to! Plus the tripod makes it easy for my kids to record videos for family, go live on social media and it works as a selfie stick so that we can take pictures on the go!!! This is such a great value for such a high quality product!",2
"GREAT READ..... PAMELA DOES NOT DISAPPOINT

Ms. Samuels Young never disappoints. I recieved an email about the e-release for this book. I immediately downloaded it as I make it a point to read all of her books. I read the first page of this book and was immediately hooked. I READ THE ENTIRE BOOK IN FOUR HOURS. This is one of her by far best writes. She pushes to a new extreme of erotic suspense and has done an amazingly great job at it. The sex scenes are steamy and the order of events are not your typical guess what happens next. You will not be disappointed. I would love a part II to this book... Keep them coming Pamela!",2
"Light weight, fast charge!

I love this charger. I purchased one for myself, then one for my husband, the two more for my daughters.",2
"I gonna love it.

If you are looking for some extension bit for your screwdriver, check this one out. I am expecting an extension bid holder for a while. And this one is new to me. Flexible! That means you can bend it to fit your needs. I gonna love it.",2
"Good value stand

This is a sturdy stand for my Iphone X. The four pads attached to the stand provides stability and protection for my device. The viewing angle for Iphone X is excellent when placed horizontally or vertically. I ordered the red stand and it looks great, however, the finish was not perfect. The bottom peg was not fully coated. Overall, a good product at an affordable price.",2
"Good for toiletries while traveling

These are really convenient travel bags. I like the various sizes. I used to use a large toiletry bag which took up a lot of space. These bags carry the same amount of stuff but can be dispersed throughout your suit case. They're pretty durable and work for toiletries.",2
"works great!

Original product,works great!",2
"works better than it looks

When I first brought this thing out of the box I was pissed, because it looks more like a toy than an effective piece of equipment...but don't let the look fool you. This thing is pretty hard core it's at least as bright as any other spot that I've owned, the flashlight option is also bright , and it takes and holds a charge for a long time.",2
"easy to clean

It came as it was described.",2
"Fantastic writing draws the reader into the characters' lives

Best described as historical fiction, although not in the romantic sense, this novel is exceedingly well written. I was pulled into Charles' life from the first page. I loved the development of the character, Charles, and his alter ego Bulldog. I did not find the story dull or slow moving, as the critical reviewers did - the pace was just right for me. The writing is an integral part of the story, as Charles is an aspiring reporter. Entertaining and immersive, there is also some suspense and tension as Charles becomes involved with not one but 2 crime families on his way to realizing his dream.",2
"Leaves Mouth Clean Feeling

Mouth and teeth feel really good and clean after using. Charged battery lasts a long time and the flosser is easy to store and travel with. It does leak a little though while using and a little difficult to grasp without slipping or accidentally turning off, but I should get use to holding it properly.",2
"Great fit, very comfortable

It was just as expected, I love it!",2
"Great value, perfect stand for my laptop...

This tripod worked out perfect for my 15-inch laptop. I didn’t have any place for the mouse pad or power supply thou. I found another seller that has selves that clamp onto the OD of the tripod, problem solved! The tripod is sturdy and isn’t expensive either. I’d recommend it to anyone.",2
"solid, heavy, sturdy

This spinosaurus is solid, sturdy and heavy, looks very nice. lower jaw can move. only complaint is the teeth are a little fragile, some teeth fell off after playing with it for a few days.",2
"Almost a match made in heaven

I Really like it, but it’s not quite a love story; it’s very powerful, for something so small, and lightweight. However, the combination of how/where the hose exits the canister, and the size and number of wheels on the bottom, lead to a continual nuisance of tipping over. The plastic lever for switching out attachments is very cheap plastic, and broke as I was unpacking the vacuum. This may be a huge issue for some, but I don’t ever use attachments, so for me, no harm, no foul. The location of the power switch is a bit problematic as well, considering the other switch located in the mirror position on the back of the canister, causes the cord to retract. I’ve done this no less than 500 times. And no, for clarity, I am not a slow learner. That said, I do in fact, love that the vacuum has a retractable cord. I realize it is trivial, but for me, the winding and wrapping of a loose cord is just irritating. Not difficult, irritating. So the fact I don’t have to wind and wrap and wind and wrap, I’ll give it a star back, for the convenience it provides. Overall though, the pros far outweigh the cons.",2
"Pretty!

I bought two sets of these to fill six empty ear piercings. Overall, I’m happy. They are very pretty, and they match my more expensive white opal jewelry. Packaging: each set comes in its own small plastic bag sealed with an adhesive strip. There was nothing holding the individual pieces in place, but at least the balls were all screwed on. Luckily, there was no scratches on the material. Putting them in: difficult. One of the balls was stuck on and I couldn’t get it to budge at first. I almost considered returning one set but I was able to get t off after about 10 minutes of trying. Putting them in was challenging because I can’t see behind my ear of course. I’ve been wearing them for a couple weeks now, and I am still pleased. I have very sensitive skin, and I’ve experienced no irritation. The balls have not loosened, and the jewels still fit securely in their settings. I originally wanted to get real white gold jewelry, but I’m not sure I’ll need to anytime soon.",2
"Bought 2 of these for husband to stretch out

Quality mats and easy to keep clean. Replaced bulky old blue tri-fold gym mat - simple to roll up and store or just leave out in basement and also in bedroom. Very supportive and looks nice!",2
"Great sun protection screen!

Cool easy to use sun shade. I wasn't sure if it would fit on my Corolla window but it's perfect. No more squinting on my way to work, yea!",2
"Good inexpensive tracker watch

Just received today but very satisfied.",2
"My children love them

They are super cute and very bright! I will buy more!",2
"Five Stars

Fast delivery, fair price. Using the product to keep drains clear at a beauty salon.",2
"Good seal

Worked better than the original.",2
"Served its Purpose!

It was cute while it lasted!!! My issue was the cap size.",2
"Great tempered glass screen protector

Great shield for the price and you get two! Was in fact bubble free and easy to install! And lifetime warranty can’t beat it!",2
"Comfortable shoes

This shoes is very comfortable",2
"Awesome

Love the ladder. Very easy to use and doesn't take up space to store.",2
"Pretty good for the price

After a few weeks, the right side stopped working on the first pair I purchased. Anker's customer support is very good though, replacement was sent to me quickly and haven't had any issues with the 2nd pair. I like that it comes with 4 different sizes of the piece that goes in your ear, and the part that you plug in is slightly less bulky than other similar headphones I've tried. They stay pretty comfortable even when wearing them for long periods of time, and the sound quality is as good as I'd expect for a $40 pair. I'll give this 5 stars if this second pair is still working in 6 months with no problems.",2
"Easy to use but does not get 100% all areas you desire to have cleaned up.

I like the convenience of not having to go to a salon to get my brows done anymore and that it is painless to use.",2
"Worked great

It was easier to install this product then to drill the pop rivets out of the original part. I was repairing an old self propelled Toro for my dad that let it sit for 4 years and broke the pull start trying to get it running again. So alot of pulling on this to get it all ready for him.",2
"You may hate it or love it, but it will not bore you.

If some of these reviewers are looking for great literature: Learn Greek. I read this novel when it first came out in paperback in the early sixties. It has held up to the test of time as far as a novel goes. The sex and violence is not as new nor shocking as it was in those days. I think we have all become a bit jaded. Characters are well written, a novel to enjoy reading just for the sake of reading. A book that keeps your attention and moves right along.",2
"This is what i need!!

It’s a mazing as i need. It will be perfect if there is 2 sizes because it will useful for the kids also.",2
"Super cute

My 8 year old loooves Shopkins, and she was absolutely beside herself when she opened this on Christmas Day. The car that goes with it was out of my price range for Christmas, but I will be looking for it to go on sale and snag it when/if it does. Really cute little camper set, decent price.",2
"Works great.

This one works great on my LG phone. It's small size and very portable. I like the white color. Nothing to complain.",2
"Very nice, especially for the price

Love this unit especially for the price. The only issue that I have is the clock will not keep the correct time. I set it and within 4 or 5 seconds it changes itself back to the original incorrect time. 5 stars if I could fix this.",2
"Perfect for zooming away your pesky whiskers

This is far the best product i have ever purchased. I highly recommend it.",2
"Wonderful story

Love, suspense, sacrifice, this book has it all!",2
"Nice EDC tool but needs a couple mods.

The retraction feature was annoying because you couldn't apply any pressure without the blade disappearing. I yanked out the spring with a small screwdriver... just get under there and yank it till it breaks free. I also replaced the blade with harder carbide steel. I use it quite often and it's part of my EDC.",2
"Quality Product

My husband and I like the blanket. It is a quality product. We have the full size blanket. I am waking up feeling more rested. I wear an activity tracker and have noticed my restful sleep time has increased since I started using it.",2
"Five Stars

Awesome series! Great characters moving storyline. Universe move over Jack Forge has arrived!",2
"Four Stars

Blade was kind of dull. But otherwise fine.",2
"easy

For decorating and it is easy to use and looks nice.",2
"Good basic fitness watch

I really like this fitness watch. I like that it tracks my steps, heart rate, and sleep. My only issues that I’ve ran into have been that I hit something once that started a timer and for an hour it ran while I tried to figure out how to turn it off. I still don’t know how it came on and how it eventually turned off. The charger is a little bit of a pain. Other than that I really like the watch itself. It also is at a great price!",2
"Not bad but..! Fast delivery

everything is good all over fast delivery except, equality and the size the fabric too thin and size you should order two sizes larger than what you required",2
"A little cheap feeling but they sound fantastic

These are actually lighter and slightly smaller (ear cups) than the previous generation. These also feel a little flimsy but they sound fantastic. The microphone is crystal clear. I can't comment on the battery life yet.",2
"Good quality

Kept my hubby & son warm and comfortable during snow activities. True to size & snug fit; will definitely buy again.",2
"Great looking and feel

My fiance loves his cigar case and the quality is quite impressive. We're going to treat it with distilled water as others have suggested. Great value for the money spent!",2
"Great product.

I’ve always liked these for making decals reusable.",2
"Decent gear.

My Uber passengers like it. Only charges one phone at a time though.",2
"Five Stars

Works very well was able to video complete softball game.",2
"Good desk. Very sturdy

Good desk. Very sturdy. Easy to assemble. Didn't like how the keyboard tray slides out, but I didn't need that anyway.",2
"Five Stars

great solution to use your existing key and not have to have a new one cut",2
"Happy and shiny

Great product. I needed to help dry sun damaged hair. Leaves my hair soft smooth and silky",2
"Four Stars

Does the job giving support. And adjustable when it loosens up.",2
"Great price

Fit the product just as described.",2
"Excellent Lawn Fungus Treatment

Works great 2 applications a week apart and fungus is gone.",2
"Great versatility

I bought this, not for a baby but because I'm a nurse and I'm always looking for a good, dependable bag for all my stuff. This bag did not disappoint!",2
"Great product at a great price

A quality dual wall heat shrink that shrinks up great, and makes a tight bond.",2
"Very pretty necklace, but not too ""sugary sweet""!

Very pretty. Adjustable chain size is a plus, but lace could be longer to surround back of neck a bit more.",2
"Great product with a lot of lighting

Such a beautiful light! Gives off so much light and looks great. Well worth the price.",2
"soft and cute

It was just a teensy bit small, the fabric is thin but makes it very soft. I love it! I've had a difficult time finding team bandanas, and the price was great! I will update after some wear and tear....",2
"Great kitchen scissors

I bought these after my kitchen scissors broke. These are VERY sturdy, easily break into two pieces for cleaning, and are fluid to use.",2
"Sooo good you won't believe it but you will when you taste your food !

For keto cuisine its fantastic. For everyone Its high quality is wonderful.",2
"Very Good!

Really is a well built product overall. Only wish that the velcro pad on back side was larger and the actual pad size was larger.",2
"Amazing for BTS Army

Perfect upgrade comparing to my previous LG phone",2
"great deal

came well packaged and fits perfectly in my lunch bag. They don't take up much room in the fridge as they are small and stackable",2
"Awesome thermometer, good price, battery life just ok.

This is a little confusing at first, but once you get it all set up, it's great. Only thing that I would recommend to extend battery life would be to get rid of display on the wireless sensors. Other than that, exactly what I was looking for.",2
"Good for toddler and travel pillows

They fit any toddler pillow and never fall out (due to envelope style), which is great. A little long on the edges for my pillows, but a decent buy.",2
"Amazing 3rd party band option over ticwatch pro

Amazing 3rd party option over ticwatch pro wristbands.The magnet is strong, sturdy and cute,easy to resize band size.Reasonable price and great quality. Highly recommend to anyone looking for more wristbands to use on their ticwatch pro.",2
"Great LED Bulbs

Great LED bulbs for the money. They are bright and a cool white light. Hopefully they last",2
"Delivered on time and packed securely.

Lovett! Ordered earrings for my daughter. Just what she was looking for. A great gift for the holidays.",2
"A great book light.

I attached it to the book and it lit up the hole paperback book. Tried it on a hardback book and used both lights and it lit up the book. Great light.",2
"Great little bag

I love this compact bag, but the cell phone pocket is too small for my phone:( Otherwise it is very roomy for cash, credit cards and a few other essentials. Perfect when you don't want to carry a big purse.",2
"Four Stars

Like the jacket because it has so many pockets! The jacket is very comfortable and warm!",2
"Nice accent for a place setting

Nicely made bling napkin wrap. Easy to assembly with the attached velcro closure.",2
"Does well with small strips:

Worked well on one door but not the other.",2
"Great quality! Fast shipping.

Great quality! Fast shipping.",2
"Organic

Wish they came with a paper tube in the middle rather than the thin stick for tapping down the insides. Love the tube.",2
"Blocks out the light! Super soft.

Loved this sleep mask. I have used lots of different sleep masks in the past, and this by far has been my favorite. Its adjustable , soft and keeps all the light out. I like the eye pads are concave so it's not resting right on your eyes.",2
"Four Stars

great to neat'n up computer Desk.",2
"MTG capable

I got this bag to carry my commander decks and a few other things. Positioning the dividers are a pain to move around but they do their job well once in place. I was a tad disappointed with the fact that only the 2 sides open to the main compartment, and didnt open on one whole side. Also, another neat thing is, if you have the hips for it, you can also wear it like a hip bag so it's more out of the way and everything is still easy to grab. Other than that, fairly good bag, very durable",2
"Exactly as described

Exactly as described. Worked well.",2
"Well made and sturdy

Very nice to store bills",2
"Great quality

These gift boxes were so cute! Very good quality. My only complaint is that it did not come with directions on how to fold them properly. I eventually figured it out but took me a few tries.",2
"Compactable and light weight

Very compactable and light weight. The stakes are durable and tie out points are well made. Wish it had a few more tie outs on the sides. Mine only came with one on each corner, one in the middle of each side and a center tie out. Used this as a lean-to shelter over my tent. The heat from the fire rolled right into my tent and was very comfortable in 24 degree weather. I pulled, wrenched and stretched this tarp with no issues. Also love that it is very easy to fold back up into its pouch.",2
"Good phone case gets the job done

Good phone case gets the job done. Cheap. Holds up to 3 cards. I had this case for the iPhone 6 but the only problem for the 8 is that it’s pretty bulky.",2
"They work!

I can walk normally on icy sidewalks and streets. They fit over my boots easily and stay put. I took one star off because they look a bit flimsy and I don’t know how long they’ll last",2
"Four Stars

Edges wear off easily. Center graphic is slightly fuzzy in appearance. Otherwise great.",2
"It's about a 3 beer install

Awesome piece of equipment. Works better than my OEM Harley equipment. Only problem I have is when the sun shines on the screen. Can't see what's being displayed very well, easy to work around though.",2
"I love it

It's like a microwave 2.0 I use this a lot. Awesome for tofu! No seasoning needed and makes it crispy.",2
"gets you thinking... what would you do ...

gets you thinking...what would you do...would you reach for higher ground?",2
"Four Stars

Looks great. Easy to install. Will probably buy again for additional storage needs.",2
"Works good

Needed a dial indicator to build a rear end didn’t want to spend a fortune this worked great for that",2
"Good for dial tone tests

We no longer have any landline phones but do have a landline for another purpose which requires occasional troubleshooting. This somewhat barebones device allows for us to test for a dial tone and make and receive a test call, exactly what we needed it for.",2
"netvue camera

i can't get picture from my phone to my pc. Has an excelent picture.",2
"Great Bargain

Product is great, especially for the price. The only negative is that it is a sticker and I wish it were engraved. We have had this license plate for almost 2 years now and it is holding up perfectly, I do not notice any signs of wear. I would purchase this again.",2
"Nice house slippers.

These are very comfortable and I really like them all but the slick soles. I put the skid resistance stickers on them and they help but the don't stay on long.",2
"Comfortable to hold, firm and quality

This brush is the perfect size to hold in your hand, and the bristles are firm but not too rough. It also comes with a little adhesive hook for your bathroom wall!",2
"I can breathe!

Really helps lung oxygen intake. You can feel it",2
"WORKS GREAT

I ALSO BOUGHT THE REQUIRED CABLE. I DID BUILD MY OWN MOUNTING POLE IT WORKS GREAT",2
"I would give it 5 stars, except the traffic ...

I would give it 5 stars, except the traffic updates require a subscription service, contrary to what I was led to believe in the product description.",2
"Love it

So far so good. It came right on time.",2
"Four Stars

Very nice, well made.",2
"Decent USB 3.0 drive for the right price

This USB 3.0 compatible DVD drive was very easy to install and worked well right out of the box. The optical reader can be a little noisy but that's a minor inconvenience. Does exactly what it's supposed to do, in a very thin form factor.",2
"Kind of wish they had an indicator with M T W Th F S Su or something like that instead of numbers

helps me to remember to take my vitamins every day. Kind of wish they had an indicator with M T W Th F S Su or something like that instead of numbers.",2
"Does a great job.

It is lightweight and easy to use.",2
"Easy

Works. And so easy to stow, transport. We all love it. I see another in our future.",2
"Entirely useful

This product arrived quickly and packaged well, My family enjoys Smoothies as nutritious, fast meal replacements,I wanted to supply them with the tools needed to properly clean the straws that accompany their insulated Smoothie travel cups.This set is an affordable, quality product! Thank you!",2
"Four Stars

It fits nice looks great",2
"More bleed through than I'd like. Will look for a different journal when I'm ...

More bleed through than I'd like. Will look for a different journal when I'm done with this one.",2
"Works Flawless!

Easy to install. I get many compliments on the look of the button sitting on my countertop. Some reviews commented on the plastic material and how it feels cheap. I was skeptical as well once the product arrived. Works flawless! Once installed the product looks like the expensive big boxes brand. No issues pushing the button to turn on/off",2
"Love the design of the toy.

Bought it as a gift for my friend’s kid, who seemed amazed and happy at the design that was different from many of his other spiderman toy figurines.",2
"Wrap it up!

This set works out great for boxing all the gifts up. The gift tags were nice too. An all around good set for the money",2
"Fun

A game that makes you use your brain.",2
"Nice little case.

This is such a great starter case for those just started their essential oil collection. The case is padded so oils will stay protected and it also has a handle. The case also comes with all the roller balls, droppers, key and funnel as described. I bought the bright pink case. I should have bought two because mine is already filled.",2
"Five Stars

Exactly what was discribed",2
"Definitely buy!

My daughters eyes lit up with joy when she seen this. She loves it and its well made.",2
"Cheaply made

This item is not very strong. Looks very fake.",2
"Effective Tool, Well Built, Worth It

This has been a huge hit for my sales team. It’s taken our customer engagement events to another level. It’s built well, sturdy, and easy to use. Super pleased with the purchase.",2
"Ok

For the price serviceable",2
"Feels real

This game feels real and it is very scary. I got so scared I quit the game I found like 6 ghosts in 1 room.",2
"Amazing desk for student or anyone..

Amazing laptop/pc desk... it is sturdy enough to keep a monitor and a laptop together at a same time.. assembly was relatively easy though it took a while.. material feels quite nice.. overall it is a great desk for student to organize stuff..",2
"so cute

i have bought these shorts in multiple prints. they are so fun and the fabric is soft. i give the 4 stars instead of 5 because they do ride up a bit when you walk so i find myself tugging them frequently but i still love them. if i drop a few lbs maybe the ride up won't be an issue. i'll update the review if/when i drop the weight. LOL",2
"Great for Pokemon hunting

I got this power bank to keep my iPhone charged when I am outdoor hunting Pokemon. The game drains a lot of battery so getting a portable power bank is the only way to go. I like the packaging and the design of the power bank. It looks simple but doesn't look cheap. Looks and feels much better than most of the power bank I came across in the past. I used it this weekend to go Pokemon hunting. At the end of the day, I only used a quarter of the charge and my phone is at 100% all the time. Great capacity!",2
"Perfect gift

My friend just got s9 and what could be the better gift than this? The case was good leather touch and feel to it. Comes with a wristlet and credit card slots and 1 ID slot. I put on her phone which was easy to do so without any hassle. It also has a good value to it, my friend liked it.",2
"A decent box for the price.

It works well. Comes with everything to get started except for remote control batteries.",2
"I have been very satisfied with my purchase

I have been very satisfied with my purchase. Holds everything from my iPhone and kindle to an iPad. I would highly recommend this product.",2
"Nice product

Worked right out of the box. I have an 18v Dewalt drill. Would give 5stars, but I haven’t tried to charge them yet.",2
"Great deal

I used this on my bed as a cover for my mattress under my fitted sheet and I love it it has deep pockets so it doesn’t slip of my mattress constantly",2
"Great product

Have worked great for what we have needed them for. Have gone through the dishwasher with no problems.",2
"Great cart

works great - just wish it had netting on the front also",2
"Great!

Grandpa bill was flattered and he loves it!",2
"It's cool.

I like the remote-controlled car very much, and my daughter is happy to have something new to play with, just like any child. It was everything we expected, transportation and customer service exceeded our expectations. They are great! It could cross the grass or climb a hill. It's a good remote-control car. It's cool.",2
"Four Stars

Wish there was more pressure. But that may be on my end.",2
"Great Replacement Cabin Air Filter for a 2016 Toyota Sienna LE

This twin pack was for a 2016 Toyota Sienna LE. The filter fit well and installed easy. ( I watched a YouTube video) The filter is very robust and looks like it will work well.",2
"Bought it for my mother, as she asked for ...

Bought it for my mother, as she asked for my old one. They are LARGER then I remember. The cord is flat and wider than normal, and should last longer.",2
"Best air fryer I've had

I like this air fryer a lot. It's so easy to use, to clean and fast to make any simple yet delicious dishes. Our favorite dish using this air fryer is chicken wings. It came out with crispy skins and juicy meat. I had another air fryer bought from best buy before and that one was cheaply made. It lasted for only 2 months. So I decided to buy a more expensive and bigger one from Amazon. I've had it for a month and everything is functioning well so far. I'll keep posted if anything changes.",2
"Perfect

Exactly what i needed.",2
"Doesn’t smell like pineapple

It’s a nice squishy and looks like my mom’s favorite bread so that was a win, but it didn’t smell like pineapple at all. It had more of a chemical smell to it which isn’t good. I didn’t get it for the smell but it is a bit off putting and I’m sure it’ll fade in time.",2
"Interesting enough story

But maybe l an a snob. Being trained as an editor there is nothing in e-books that drives me crazier than typos, punctuation errors, incorrect words... For example 'he' instead of 'the'-those little things that autocorrect won't catch. One error of that type in a book: ""Okay, it happens."" Two: ""Geez!"" Multiples and l want to take and shake someone. Will l check out the next book in this series? Possibly. Will l continue with it if the editing is no better? Highly doubtful.",2
"Liked better than other whitening strips

Did the job as described. Liked better than other whitening strips. Easy to use.",2
"As described

So cute! As described",2
"Miss the paper cover and lyrics

Great product, but still missing the standard cover with lyrics.",2
"Impressive universal stylus

I've tried the Apple Pencil and it's good for certain applications but I didn't like the cost. I thought I'd try this one out and am pleasantly surprised. It's great that this stylus works with all devices old and new. I use this with an older ipad that doesn't support the new pencils. It's pretty accurate and let's me do more detailed things such as drawing or writing. It's easy to charge through the micro usb port. Another great feature is that the top/eraser part of the stylus works without battery. Overall, this is a nicely thought out stylus for a good price.",2
"Great So Far

I liked how easy it was to apply and made a difference right away.",2
